Ever_Married,Age,Graduated,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Engineer,Profession_Entertainment,Profession_Healthcare,Profession_Lawyer,Profession_Marketing
0.0,-1.3035654392213285,0.0,0,4.0,3,0,0,0,1,0,0
1.0,1.4229917143485482,1.0,0,1.0,1,0,1,0,0,0,0
1.0,1.4229917143485482,1.0,2,2.0,1,0,0,0,0,1,0
1.0,0.7564999656981339,0.0,1,2.0,2,1,0,0,0,0,0
0.0,-0.6976638495391336,1.0,0,3.0,2,0,0,0,1,0,0
0.0,-0.6370736905709142,1.0,0,3.0,3,0,0,0,1,0,0
1.0,1.0594507605392314,1.0,0,3.0,3,0,1,0,0,0,0
1.0,0.6959098067299145,1.0,1,4.0,2,1,0,0,0,0,0
0.0,-1.0612048033484507,1.0,0,3.0,0,0,1,0,0,0,0
0.0,-1.485335916125987,0.0,0,4.0,3,0,0,0,1,0,0
1.0,0.877680283634573,0.0,0,1.0,1,0,0,0,0,0,0
0.0,-0.15235241882515832,0.0,0,2.0,2,0,0,0,1,0,0
0.0,-0.6976638495391336,0.0,0,5.0,3,0,0,0,0,0,0
0.0,-0.7582540085073531,0.0,0,6.0,1,0,0,0,1,0,0
1.0,0.877680283634573,1.0,1,4.0,1,0,0,1,0,0,0
1.0,2.150073621967182,1.0,2,1.0,2,1,0,0,0,0,0
1.0,0.3323688529205976,1.0,0,1.0,0,0,0,0,0,0,0
0.0,-1.5459260750942065,0.0,0,4.0,3,0,0,0,1,0,0
1.0,-0.6370736905709142,1.0,0,2.0,0,1,0,0,0,0,0
0.0,-0.45530321366625576,1.0,0,2.0,1,1,0,0,0,0,0
1.0,0.7564999656981339,0.0,1,3.0,2,1,0,0,0,0,0
0.0,-0.7582540085073531,0.0,0,8.0,0,0,0,0,1,0,0
1.0,0.3323688529205976,1.0,1,3.0,2,1,0,0,0,0,0
0.0,-0.5158933726344752,1.0,0,1.0,1,1,0,0,0,0,0
0.0,-0.5158933726344752,0.0,0,4.0,2,1,0,0,0,0,0
1.0,0.09000821704771964,1.0,0,3.0,2,1,0,0,0,0,0
1.0,-0.09176225985693882,0.0,0,2.0,0,0,0,0,0,0,0
0.0,-1.485335916125987,0.0,0,3.0,3,0,0,0,1,0,0
1.0,2.39243425784006,0.0,2,2.0,3,0,0,0,0,1,0
0.0,-1.000614644380231,1.0,0,4.0,3,0,0,0,1,0,0
0.0,-0.6976638495391336,0.0,0,1.0,3,0,0,0,0,0,0
1.0,-0.9400244854120117,0.0,1,5.0,3,0,0,0,1,0,0
1.0,-0.9400244854120117,1.0,0,2.0,0,1,0,0,0,0,0
0.0,0.2111885349841586,1.0,0,1.0,1,1,0,0,0,0,0
0.0,-1.3035654392213285,0.0,0,2.0,3,0,0,0,1,0,0
0.0,-1.000614644380231,1.0,0,3.0,0,1,0,0,0,0,0
1.0,0.3323688529205976,1.0,0,2.0,2,1,0,0,0,0,0
1.0,-0.2129425777933778,0.0,0,1.0,0,0,1,0,0,0,0
1.0,-0.15235241882515832,1.0,1,4.0,1,1,0,0,0,0,0
0.0,-1.485335916125987,0.0,0,4.0,3,0,0,0,1,0,0
0.0,0.09000821704771964,1.0,0,1.0,0,0,1,0,0,0,0
1.0,1.0594507605392314,0.0,1,2.0,1,1,0,0,0,0,0
1.0,-0.45530321366625576,1.0,1,2.0,2,1,0,0,0,0,0
1.0,-0.2129425777933778,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.8170901246663534,1.0,1,2.0,2,0,0,1,0,0,0
1.0,1.9683031450625237,0.0,0,1.0,0,0,0,0,0,0,1
